timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-01-01T00:00:00,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.4609,7.5635,3.1189,1.5,735.414,28.2588,66.3321,23.0954,12.2889,0.6488,0.5068,0.446,92.3247,5.9133,43.3025,74.3228,0.39,821,8.2196,54002.98,50.0,2.9811,51.7238,94.37,89.3,0.02,1.6872,30,actif,89,v2.1
2024-03-27T09:41:48.616161616,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,4.6,5.8474,4.8794,4.0796,765.195,29.4387,68.6836,24.1976,12.8154,1.7808,0.9183,0.651,73.2383,4.855,58.7127,95.0608,0.39,821,8.2622,54282.64,50.0,1.4024,63.9154,97.27,84.7,0.02,5.4811,66,defaillant,100,v2.1
2024-03-29T05:49:04.969696970,M11,AT4,ventilateur,Bâtiment_D,arret,S11_3,thermocouple,URGENCE,D,Aucun,Preventive,7.5777,9.276,1.9671,2.5102,713.537,27.7258,64.7238,22.6885,11.8553,1.5746,0.6699,0.4875,71.6536,4.6353,43.1947,70.1076,0.3334,640,8.0934,53173.79,,6.9295,96.8759,,74.5,,5.9371,97,actif,100,v2.1
2024-03-31T01:56:21.323232323,M11,AT4,ventilateur,Bâtiment_D,panne,S11_3,thermocouple,URGENCE,D,Usure_engrenage,Corrective,8.4949,10.929,2.2102,2.6627,760.552,28.5971,68.5358,23.7602,12.6633,0.4909,0.3581,0.5903,82.822,3.4485,28.0846,44.6588,0.39,778,8.2089,53932.21,56.6889,5.8777,72.1303,90.61,78.8,0.01764,2.5381,99,maintenance,90,v2.1
2024-04-01T22:03:37.676767677,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,thermocouple,CRITIQUE,C,Desalignement,Corrective,4.8929,5.7334,4.1365,2.9855,758.716,28.6024,69.1365,24.3999,12.6792,0.4143,0.6062,0.3907,70.3245,4.5472,15.9113,26.1648,0.39,658,7.9997,52557.89,157.091,4.5508,178.0261,97.18,85.7,0.006366,4.8624,74,actif,75,v2.1
2024-04-03T18:10:54.030303030,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,,,Aucun,Conditionnelle,,4.8095,1.0,1.5,764.378,29.3303,68.1889,23.7751,12.6243,1.7623,0.7066,0.3002,97.9436,3.2175,45.5223,74.9003,0.39,902,8.2437,54161.0,157.9335,6.0819,186.4802,96.29,86.8,0.006332,4.2492,27,actif,100,v2.1
2024-04-05T14:18:10.383838384,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,thermocouple,CRITIQUE,C,Defaut_roulement_BPFO,Conditionnelle,6.9049,8.8726,9.6433,6.3365,761.998,30.0774,67.4831,23.9929,12.8625,1.2266,0.3707,0.4183,91.4987,3.5348,52.6897,84.0397,0.39,838,8.2451,54170.53,50.0,2.3751,47.6237,95.47,93.5,0.02,3.2687,31,actif,90,v2.1
2024-04-07T10:25:26.737373737,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,accelerometre,CRITIQUE,C,Defaut_roulement_BPFO,Corrective,6.5705,7.6175,14.2785,8.7492,767.252,29.6831,68.7633,24.5224,12.7958,0.4792,0.4586,0.1748,98.4067,4.7317,32.8076,55.5028,0.39,801,8.2758,54372.06,244.5578,6.8776,284.0313,97.26,86.3,0.004089,5.5549,98,actif,91,v2.1
2024-04-09T06:32:43.090909091,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,capteur_vibration,URGENCE,D,Aucun,Conditionnelle,14.548,16.8095,14.6914,1.5,704.095,26.5516,63.1817,22.5039,11.6999,1.0022,0.6087,0.4657,72.63,3.4875,57.0304,90.9757,0.39,609,8.2622,54282.34,145.3081,4.3745,160.5393,97.08,86.1,0.006882,4.2145,44,actif,100,v2.1
2024-04-11T02:39:59.444444444,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,URGENCE,D,Aucun,Corrective,8.2107,10.7716,3.4116,7.1027,766.179,29.4791,68.1597,23.4232,12.8837,1.0841,0.6665,0.2092,68.2541,6.3147,23.5262,35.7454,0.39,871,8.1462,53520.25,221.8424,3.771,261.2149,98.33,83.1,0.004508,6.1469,17,actif,97,v2.1
2024-04-12T22:47:15.797979798,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,4.6,6.6656,2.2924,3.208,749.902,29.0442,67.7058,23.7253,12.5111,1.4556,0.2226,0.1822,106.0842,5.231,46.0725,74.4134,0.3888,711,8.0971,53197.95,142.8176,6.0267,162.8003,95.95,81.6,0.007002,4.4513,25,actif,100,v2.1
2024-04-14T18:54:32.151515152,M11,AT4,ventilateur,Bâtiment_D,panne,S11_3,thermocouple,CRITIQUE,C,Desalignement,Preventive,4.6587,4.4163,8.1879,1.5379,728.559,27.2484,65.7612,23.084,12.1252,1.578,0.4345,0.0367,75.3941,4.5397,14.4906,22.8543,0.39,702,8.1304,53416.52,154.963,5.9195,189.2302,96.32,96.0,0.006453,3.1224,41,actif,100,v2.1
2024-04-16T15:01:48.505050504,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,thermocouple,URGENCE,D,Aucun,Corrective,7.2585,8.3666,1.8495,2.4736,716.389,27.3341,65.1417,22.7529,11.977,1.2502,0.6421,0.5012,86.1457,2.2642,30.7672,48.8322,0.3763,602,8.1875,53791.57,50.0,1.6451,54.9808,96.81,82.9,0.02,4.1367,52,actif,93,v2.1
2024-04-18T11:09:04.858585858,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,accelerometre,CRITIQUE,C,Aucun,Preventive,6.3765,7.5783,4.0811,4.0841,740.606,28.2996,67.1719,23.2683,12.3476,1.131,0.749,0.7028,75.8371,2.9817,18.7176,31.7786,0.3412,649,8.0736,53043.64,73.8761,5.7512,77.4724,92.78,83.0,0.013536,5.2316,42,actif,99,v2.1
2024-04-20T07:16:21.212121212,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,accelerometre,CRITIQUE,C,Defaut_roulement_BPFI,Preventive,6.2536,7.6068,5.4479,5.5908,787.622,31.09,70.6365,24.8623,13.0655,1.0102,0.6419,0.5736,75.1361,6.3232,53.4617,85.0127,0.3448,634,8.1654,53646.72,121.7198,3.8888,141.3328,96.9,92.0,0.008216,3.8819,19,maintenance,95,v2.1
2024-04-22T03:23:37.565656566,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,6.6539,7.8029,10.8037,4.5849,750.431,28.8146,66.9602,23.9159,12.6139,1.7632,0.6876,0.4802,92.1386,4.0616,50.1161,78.5073,0.3434,821,8.1654,53646.86,199.1616,4.6992,252.4813,97.69,97.6,0.005021,2.8709,47,actif,98,v2.1
2024-04-23T23:30:53.919191918,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,thermocouple,URGENCE,D,Aucun,Preventive,8.5265,10.1185,4.4227,1.5,730.286,28.8262,64.8686,23.3469,12.0217,1.0311,0.6769,0.4859,83.4552,5.4469,81.7335,130.2995,0.3469,593,8.3118,54608.33,101.6915,3.4586,127.7192,96.71,89.6,0.009834,4.1351,46,actif,95,v2.1
2024-04-25T19:38:10.272727272,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,accelerometre,URGENCE,D,Aucun,Corrective,12.4376,15.6098,4.4928,1.5252,787.374,29.8086,70.765,24.5001,13.0824,1.4067,0.3535,0.479,,4.0837,47.9139,75.3628,0.3409,610,8.2471,54183.24,78.8667,2.2251,82.6829,97.26,87.3,0.01268,6.7969,68,actif,100,v2.1
2024-04-27T15:45:26.626262626,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,thermocouple,URGENCE,D,Aucun,Corrective,10.3512,12.1187,2.8575,3.7132,752.909,29.1354,67.6544,23.9791,12.7339,0.7706,1.0134,0.2747,63.5959,3.7007,38.5535,60.3286,0.3094,560,8.1281,53401.36,63.2102,1.7644,72.6567,97.28,83.2,0.01582,5.2041,39,actif,84,v2.1
2024-04-29T11:52:42.979797980,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,capteur_vibration,CRITIQUE,C,Aucun,Corrective,4.6,5.1524,1.4082,1.8979,753.552,28.1927,68.0123,23.965,12.5698,0.6933,0.4846,0.2237,84.7868,3.6469,29.5298,49.3158,0.3463,611,8.2292,54065.66,170.4705,3.0841,189.3843,98.22,90.3,0.005866,4.5666,38,actif,91,v2.1
2024-05-01T07:59:59.333333334,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,capteur_vibration,CRITIQUE,C,Aucun,Corrective,5.3908,6.0144,2.1822,7.3143,745.8,28.8968,66.3066,23.8682,12.2715,1.2763,0.3735,0.1053,78.8653,3.2721,59.7871,93.839,0.3581,583,8.2421,54150.48,132.2152,4.9846,143.3404,96.37,85.3,0.007563,3.4035,54,maintenance,93,v2.1
2024-05-03T04:07:15.686868686,M11,AT4,ventilateur,Bâtiment_D,panne,S11_2,capteur_vibration,CRITIQUE,C,Defaut_roulement_BPFO,Preventive,4.6,6.4365,4.8076,8.8459,750.289,28.5676,67.5962,23.4974,12.6178,1.0482,0.1625,0.6724,82.0516,4.9539,84.6432,135.9837,,701,8.0265,52734.0,64.963,4.6588,74.8519,93.31,86.8,0.015393,4.2565,41,maintenance,95,v2.1
2024-05-05T00:14:32.040404040,M11,AT4,ventilateur,Bâtiment_D,panne,S11_1,thermocouple,CRITIQUE,C,Desequilibre,Preventive,6.9981,10.4796,2.4259,4.2755,690.678,26.3136,62.4248,22.0022,11.4829,0.6501,0.445,0.2599,,4.8044,60.135,95.7771,0.3183,619,8.4076,55237.76,123.5444,4.5656,139.492,96.44,85.2,0.008094,1.8022,60,actif,84,v2.1
2024-05-06T20:21:48.393939394,M11,AT4,ventilateur,Bâtiment_D,arret,S11_3,thermocouple,CRITIQUE,C,Desequilibre,Conditionnelle,5.4088,6.2161,1.6248,3.434,743.065,28.8405,66.5517,22.9678,12.2784,1.0712,0.3917,0.3285,92.7181,4.0676,48.1758,77.042,0.3466,639,8.1818,53754.32,76.0065,5.6344,76.9972,93.1,77.4,0.013157,3.4256,100,actif,88,v2.1
2024-05-08T16:29:04.747474748,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,CRITIQUE,C,Desequilibre,Preventive,6.456,7.4403,4.3066,2.4718,755.919,29.3836,68.3146,23.825,12.704,2.1951,0.487,0.0754,82.7748,2.8396,46.0466,69.774,0.3257,586,8.1099,53282.17,,4.0999,58.7833,,76.1,,4.9146,98,actif,94,v2.1
2024-05-10T12:36:21.101010100,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,CRITIQUE,C,Aucun,Corrective,4.8734,6.1346,1.0597,2.6624,771.608,29.7308,69.3244,24.3361,12.9699,1.185,0.6955,0.1452,82.8984,4.3002,20.5259,34.2061,0.3424,697,8.202,53887.26,50.0,7.6111,58.0383,86.79,76.3,0.02,4.0331,83,actif,90,v2.1
2024-05-12T08:43:37.454545454,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,thermocouple,CRITIQUE,C,Aucun,Corrective,4.8554,5.9236,3.4075,,785.888,31.0295,71.3224,24.91,13.2408,1.0801,0.9569,0.1031,105.9032,4.9485,58.1966,92.7717,0.3341,604,8.1081,53270.4,50.0,4.879,51.718,91.11,81.3,0.02,3.0221,83,actif,80,v2.1
2024-05-14T04:50:53.808080808,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,CRITIQUE,C,Aucun,Preventive,4.6,5.4183,1.0,3.6452,762.093,29.2478,69.3052,24.3502,12.6047,1.0807,0.8439,0.2281,70.3601,6.2674,34.2275,56.8354,0.2843,562,8.0241,52718.05,135.5175,2.4235,155.6919,98.24,77.4,0.007379,1.2319,53,actif,91,v2.1
2024-05-16T00:58:10.161616162,M11,AT4,ventilateur,Bâtiment_D,arret,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.8129,5.8855,12.6619,1.5,744.249,28.6931,66.9961,23.2393,12.3902,1.6795,0.0,0.4275,71.9697,5.3198,26.9762,44.0627,0.3108,669,8.2563,54244.04,50.0,1.791,50.5147,96.54,83.4,0.02,3.5414,95,actif,84,v2.1
2024-05-17T21:05:26.515151514,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,accelerometre,URGENCE,D,Defaut_roulement_BPFO,Preventive,7.9322,8.5484,10.3382,9.4271,741.408,28.553,67.1565,23.8381,12.3275,1.1419,0.9025,0.3933,107.2873,4.6538,42.1921,67.7626,0.318,670,8.2042,53901.84,68.3832,4.7986,83.3214,93.44,85.5,0.014623,2.251,43,actif,99,v2.1
2024-05-19T17:12:42.868686868,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.1342,6.6938,2.1903,3.3281,726.038,28.1821,64.6676,22.2866,12.0074,1.2993,0.7564,0.4204,105.5071,3.8235,33.3149,53.4436,0.2751,694,8.2261,54045.61,194.9982,3.8134,217.3794,98.08,91.2,0.005128,3.7434,89,maintenance,96,v2.1
2024-05-21T13:19:59.222222222,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,accelerometre,URGENCE,D,Aucun,Preventive,8.1652,9.4566,1.8879,6.0765,750.924,28.7975,67.3457,23.2727,12.5726,1.4867,1.1404,0.2968,63.4792,5.4973,31.1422,54.4232,0.257,612,8.0309,52762.71,223.4691,2.1196,263.331,99.06,86.8,0.004475,4.3906,100,actif,100,v2.1
2024-05-23T09:27:15.575757576,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,CRITIQUE,C,Aucun,Conditionnelle,5.1031,7.6288,6.5694,5.0758,779.604,29.3734,70.3479,24.9697,13.1027,1.7217,0.4087,0.4498,110.7164,4.5917,37.6665,58.8015,0.2874,608,8.2456,54173.41,171.463,3.9164,194.2575,97.77,89.4,0.005832,6.8337,45,maintenance,96,v2.1
2024-05-25T05:34:31.929292928,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,6.5016,9.6777,5.8894,3.0545,732.616,28.273,65.7119,23.2307,12.1647,0.909,0.2977,0.2705,91.9473,4.6266,16.6409,27.2721,0.221,480,8.1773,53724.85,209.3526,3.2083,219.2977,98.49,92.0,0.004777,5.7533,79,actif,85,v2.1
2024-05-27T01:41:48.282828282,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,accelerometre,URGENCE,D,Aucun,Preventive,10.4463,11.0978,3.5978,4.1365,743.716,27.7413,66.7957,24.063,12.4108,0.8151,0.8595,0.3912,76.4976,5.4447,41.0926,66.38,0.1804,557,8.0747,53050.54,141.6712,3.4011,160.2822,97.66,91.5,0.007059,4.3017,29,actif,69,v2.1
2024-05-28T21:49:04.636363636,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,capteur_vibration,CRITIQUE,C,Aucun,Corrective,5.4797,7.6621,2.5965,2.3051,725.837,28.2522,64.8382,23.2146,12.1117,0.9144,0.8261,0.2215,85.0658,4.3052,48.6153,74.7397,0.294,508,8.109,53276.17,50.5236,6.6432,63.1528,88.38,76.6,0.019793,8.1938,97,actif,100,v2.1
2024-05-30T17:56:20.989898990,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,CRITIQUE,C,Desalignement,Preventive,7.0328,8.2986,7.2361,2.9979,760.765,29.7488,69.335,24.0946,12.7878,1.4612,0.3969,0.5209,79.8463,5.2176,30.1558,48.2446,0.2492,548,8.3572,54906.9,198.2957,5.4922,222.513,97.3,82.3,0.005043,4.6524,88,actif,91,v2.1
2024-06-01T14:03:37.343434344,M11,AT4,ventilateur,Bâtiment_D,panne,S11_3,thermocouple,URGENCE,D,Defaut_roulement_BPFO,Preventive,7.1185,8.6971,7.9125,5.2026,764.96,29.0807,68.3684,24.0761,12.7501,1.5071,0.5238,0.121,85.0079,3.5395,65.2082,101.4627,,432,8.1563,53586.84,181.3691,6.0858,206.6129,96.75,90.3,0.005514,2.2981,23,maintenance,76,v2.1
2024-06-03T10:10:53.696969696,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,URGENCE,D,Defaut_roulement_BPFO,Corrective,7.1513,9.3355,11.9635,11.4123,726.147,27.576,65.7389,22.8064,12.1057,1.2784,0.7436,0.5253,,3.9287,36.4166,58.2674,0.2712,626,8.3527,54877.47,,7.2906,114.4645,,79.7,,3.3475,27,actif,100,v2.1
2024-06-05T06:18:10.050505050,M11,AT4,ventilateur,Bâtiment_D,panne,S11_1,capteur_vibration,URGENCE,D,Aucun,Conditionnelle,7.8253,10.5672,2.4901,3.595,751.686,27.8385,67.3992,23.9135,12.6197,1.5916,0.7046,0.3724,70.8708,4.8773,28.8313,42.993,0.2588,581,8.1041,53244.14,87.0947,4.425,115.3578,95.16,86.2,0.011482,9.2158,59,actif,99,v2.1
2024-06-07T02:25:26.404040404,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,7.0852,7.7358,4.972,4.9772,687.333,26.3208,62.1706,21.591,11.4679,1.5075,0.5891,0.6034,69.1381,4.4521,57.254,92.5837,0.233,441,8.1426,53496.68,136.1193,4.6544,168.0739,96.69,88.3,0.007346,2.2932,20,actif,100,v2.1
2024-06-08T22:32:42.757575758,M11,AT4,ventilateur,Bâtiment_D,arret,S11_2,accelerometre,CRITIQUE,C,Defaut_roulement_BPFO,Conditionnelle,4.6,7.0307,5.5854,6.9823,734.564,28.3498,65.7964,23.336,12.1858,0.9513,0.6277,0.1679,87.5822,4.2919,45.9676,71.2008,0.3108,751,8.1584,53600.81,236.3117,4.7879,272.8468,98.01,85.9,0.004232,3.1689,58,actif,97,v2.1
2024-06-10T18:39:59.111111110,M11,AT4,ventilateur,Bâtiment_D,panne,S11_3,thermocouple,CRITIQUE,C,Desalignement,Conditionnelle,5.6243,6.9849,1.09,6.5133,765.698,29.518,68.7359,24.0444,12.6523,0.6002,0.3545,0.2539,75.3934,3.5491,65.1281,104.4254,0.2456,497,8.2775,54383.04,,6.1974,129.8499,,85.4,,5.9,16,actif,99,v2.1
2024-06-12T14:47:15.464646464,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,thermocouple,URGENCE,D,Aucun,Corrective,7.9508,7.1836,3.8094,1.6783,730.633,28.1422,65.9587,23.1975,12.1153,1.0243,0.5395,0.2483,67.9159,5.2686,69.1107,107.5874,0.3267,687,8.2248,54037.13,50.0,6.0975,58.4011,89.13,77.5,0.02,1.9476,43,actif,90,v2.1
2024-06-14T10:54:31.818181818,M11,AT4,ventilateur,Bâtiment_D,panne,S11_1,capteur_vibration,URGENCE,D,Desequilibre,Conditionnelle,8.318,9.6549,3.9297,2.9586,713.992,27.2375,64.5626,23.0716,11.9241,1.4149,0.1844,0.1273,91.3781,3.1795,24.2782,39.8874,0.2118,262,8.2168,53984.61,176.8428,3.1437,188.3477,98.25,98.9,0.005655,5.962,62,actif,100,v2.1
2024-06-16T07:01:48.171717172,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,accelerometre,CRITIQUE,C,Aucun,Corrective,5.0119,7.6046,13.4657,2.2108,753.807,29.3514,68.2818,24.0369,12.4335,1.3975,0.5984,0.6945,91.2505,5.2013,78.3948,125.5687,0.2247,675,8.3037,54555.57,50.0,2.1417,70.162,95.89,88.6,0.02,6.2456,26,actif,100,v2.1
2024-06-18T03:09:04.525252524,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,thermocouple,URGENCE,D,Aucun,Preventive,9.1358,10.1526,4.4093,3.7773,737.807,27.7995,66.4169,23.2233,12.3241,0.4787,0.1891,0.1575,91.2572,4.5408,9.7266,15.231,0.2327,362,8.2606,54272.43,177.8302,2.2647,217.6649,98.74,91.9,0.005623,4.4064,81,maintenance,100,v2.1
2024-06-19T23:16:20.878787878,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_2,capteur_vibration,CRITIQUE,C,Defaut_roulement_BPFO,Corrective,5.5001,8.4891,5.2519,5.2464,743.932,28.0469,67.4913,23.6631,12.2477,0.2556,0.269,0.1151,85.934,4.5532,25.9758,41.9388,0.2302,336,8.064,52980.34,174.5655,4.2931,183.9881,97.6,87.2,0.005729,7.2918,64,actif,91,v2.1
2024-06-21T19:23:37.232323232,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,capteur_vibration,URGENCE,D,Aucun,Preventive,7.3024,8.8986,13.5016,4.4402,746.762,27.9512,67.3248,23.7304,12.3464,1.4762,1.5561,0.5904,74.4811,4.4604,24.9488,41.0592,0.2537,570,8.2955,54501.21,270.7778,1.9809,307.5692,99.27,88.9,0.003693,3.4533,25,actif,84,v2.1
2024-06-23T15:30:53.585858586,M11,AT4,ventilateur,Bâtiment_D,arret,S11_2,thermocouple,CRITIQUE,C,Aucun,Preventive,6.9596,8.3472,3.482,3.7526,758.195,28.7358,68.1625,24.0715,12.7018,1.486,0.0301,0.4533,99.4423,3.8083,65.2291,102.8926,0.1501,317,8.0929,53170.59,131.5673,4.8544,166.6477,96.44,86.2,0.007601,5.7744,19,actif,100,v2.1
2024-06-25T11:38:09.939393940,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,capteur_vibration,CRITIQUE,C,Aucun,Preventive,4.722,4.9234,11.5438,2.8659,761.637,28.6237,68.97,24.2337,12.6494,1.3438,0.8925,0.2619,95.5773,4.472,52.7861,84.6217,0.2618,370,8.2985,54521.18,182.1601,0.5,211.676,99.73,90.7,0.00549,0.5,59,actif,94,v2.1
2024-06-27T07:45:26.292929292,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,accelerometre,CRITIQUE,C,Aucun,Corrective,5.9051,7.6325,4.765,,747.744,27.5192,67.3507,23.9508,12.4854,1.5622,0.6817,0.0,117.839,4.7925,49.1454,77.8844,0.1558,226,8.244,54163.32,151.3678,7.5667,164.0795,95.24,89.8,0.006606,5.2131,88,actif,95,v2.1
2024-06-29T03:52:42.646464646,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_3,accelerometre,CRITIQUE,C,Aucun,Preventive,4.6,5.2942,4.4904,3.0302,763.558,28.9087,68.8392,24.5018,12.7204,1.2841,0.6901,0.6428,100.124,4.8297,8.8552,16.8057,0.1847,329,8.2568,54247.33,214.6958,1.7312,259.0823,99.2,96.1,0.004658,6.6378,61,actif,78,v2.1
2024-06-30T23:59:59,M11,AT4,ventilateur,Bâtiment_D,en_marche,S11_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.6634,6.7793,5.2806,2.9788,739.621,28.758,66.0721,23.422,12.4828,0.6685,0.2799,0.6892,88.8218,4.4201,44.6596,70.8063,0.2056,337,8.1559,53584.46,50.0,3.026,58.6607,94.29,85.4,0.02,5.494,20,actif,78,v2.1
2024-01-01T00:00:00,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,capteur_vibration,URGENCE,D,Desalignement,Preventive,10.1407,11.6784,3.798,3.6982,716.274,26.8123,64.848,22.6424,11.8888,1.2598,1.0325,0.1171,68.585,5.8965,21.3028,31.6641,0.39,769,8.2052,53908.16,73.3305,1.0027,88.3025,98.65,90.7,0.013637,2.8074,42,maintenance,94,v2.1
2024-01-02T20:07:16.353535353,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,thermocouple,URGENCE,D,Aucun,Preventive,9.4249,14.6031,5.3265,1.5,751.278,29.3597,68.3181,23.9682,12.7333,1.3659,0.9726,0.0385,95.2144,4.5162,34.0003,57.3349,0.39,721,8.1875,53792.04,160.5902,4.6604,190.2024,97.18,88.6,0.006227,5.8339,58,actif,100,v2.1
2024-01-04T16:14:32.707070707,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,URGENCE,D,Aucun,Preventive,7.2135,7.8469,4.1135,1.5,745.983,28.5213,68.0348,23.6934,12.5324,1.739,0.3751,0.1965,90.5283,4.1366,41.8739,69.8494,0.39,846,8.2467,54180.81,116.6216,3.6331,132.8111,96.98,86.9,0.008575,3.8287,44,actif,85,v2.1
2024-01-06T12:21:49.060606060,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,URGENCE,D,Aucun,Corrective,8.1621,10.1925,1.0,1.5,744.61,28.3731,67.5134,23.728,12.5261,1.2209,0.1967,0.4505,98.9742,4.632,30.1322,48.2452,0.39,803,8.3048,54562.57,156.2111,6.1514,180.1042,96.21,85.0,0.006402,2.4778,50,actif,88,v2.1
2024-01-08T08:29:05.414141414,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,thermocouple,CRITIQUE,C,Aucun,Preventive,5.0004,5.7357,1.0638,3.6243,727.074,27.4581,65.804,22.7753,12.1221,0.7232,0.0,0.2954,83.709,3.9849,44.5252,73.1575,0.39,881,8.1388,53471.77,115.6868,2.8949,140.0144,97.56,91.7,0.008644,1.9911,6,actif,94,v2.1
2024-01-10T04:36:21.767676767,M12,AT4,ventilateur,Bâtiment_D,arret,S12_3,accelerometre,URGENCE,D,Aucun,Preventive,8.2734,8.7646,1.96,2.5829,713.707,27.6906,64.64,22.4967,11.9262,1.4699,0.7899,0.5204,86.3757,5.7554,39.798,60.778,0.39,814,8.1123,53297.81,209.7632,3.7362,235.4069,98.25,88.1,0.004767,3.6869,73,defaillant,86,v2.1
2024-01-12T00:43:38.121212121,M12,AT4,ventilateur,Bâtiment_D,arret,S12_1,accelerometre,CRITIQUE,C,Desequilibre,Preventive,6.2571,8.1635,7.0921,2.8822,758.989,29.3786,68.1699,24.029,12.6156,0.8448,0.4421,0.4898,74.4701,4.8847,41.8549,66.8359,0.39,753,7.9937,52518.83,228.4782,6.392,265.8381,97.28,84.7,0.004377,2.4107,82,actif,70,v2.1
2024-01-13T20:50:54.474747474,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,URGENCE,D,Aucun,Preventive,8.7544,8.6527,4.673,1.5,806.748,30.7846,72.2066,25.781,13.362,0.932,0.9187,0.15,81.7528,4.4579,38.9403,59.0221,0.39,745,8.218,53992.44,171.7941,5.802,194.0557,96.73,80.8,0.005821,5.6931,89,maintenance,89,v2.1
2024-01-15T16:58:10.828282828,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,URGENCE,D,Aucun,Preventive,7.5258,10.6606,4.474,3.3489,707.596,27.4572,63.821,22.8263,11.7021,1.0001,0.2896,0.3269,79.1038,5.3909,25.6413,43.3714,0.39,841,8.1831,53762.92,121.6862,4.4454,155.4407,96.48,94.9,0.008218,2.2021,18,inactif,92,v2.1
2024-01-17T13:05:27.181818181,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.5076,5.7505,12.0379,3.4532,760.405,29.2592,67.5886,23.522,12.8871,1.1261,0.7339,0.5195,69.0941,3.5773,44.6553,68.624,0.39,646,8.2109,53945.45,206.8748,2.3374,243.3384,98.88,86.1,0.004834,4.3844,25,inactif,95,v2.1
